player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0033908,Cooper Kupp,WR,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,29,0,0,1,0.0384615384615385,0.159702357943564,3.9,0,0,0,0,0
00-0033926,Shaquill Griffin,CB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033927,John Johnson,DB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034203,Darious Williams,CB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034487,Trent Sherfield,WR,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,8,0,0,2,0.075,0.149166666666667,2.8,0,0,0,0,0
00-0034646,Brandon Powell,WR,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034782,Harrison Phillips,DT,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034869,Sam Darnold,QB,2024,19,POST,2024_19_MIN_LA,MIN,245,1,1,1,19,0,0,0,0,0,0,0,0,11.7,0,0,0,0,1
00-0035229,T.J. Hockenson,TE,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,64,1,0,5,0.125,0.2425,17.4,0,0,0,0,0
00-0035236,Byron Murphy,CB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035249,Josh Oliver,TE,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,5,0,0,1,0.025,0.0341666666666667,1.5,0,0,0,0,0
00-0035272,Andrew Van Ginkel,OLB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035276,Blake Cashman,LB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035933,Michael Hoecht,LB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035942,Christian Rozeboom,LB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036224,Jonathan Greenard,LB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036244,Colby Parkinson,TE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,13,0,0,2,0.0769230769230769,0.136490143022806,3.3,0,0,0,0,0
00-0036322,Justin Jefferson,WR,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,58,0,0,5,0.2,0.548333333333333,10.8,0,0,0,0,0
00-0036348,Josh Metellus,SAF,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036349,Kam Curl,SAF,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036366,Neville Gallimore,DT,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036414,Cam Akers,RB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,39,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0
00-0036603,Alaric Jackson,OT,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036629,Camryn Bynum,SAF,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0036903,Bobby Brown III,DT,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037004,Hunter Long,TE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,13,0,0,1,0.0769230769230769,0.287746424429842,2.3,0,0,0,0,0
00-0037057,Keir Thomas,LB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037276,Ty Chandler,RB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037291,Jalen Nailor,WR,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,33,0,0,3,0.125,0.3075,6.3,0,0,0,0,0
00-0037500,Ryan Wright,P,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037557,Ronnie Rivers,RB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,8,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0
00-0037633,Jacob Hummel,LB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037839,Cobie Durant,CB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0037840,Kyren Williams,RB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,76,0,0,16,1,0,3,0.115384615384615,0.18011209895632,18.2,0,0,0,0,0
00-0037841,Quentin Lake,SAF,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038359,Xavier Smith,WR,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038778,Jalen Redmond,DL,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038807,Ivan Pace Jr.,LB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0038994,Jordan Addison,WR,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,29,0,0,3,0.2,0.556666666666667,5.9,0,0,0,0,0
00-0039059,Ethan Evans,P,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039061,Desjuan Johnson,DE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039074,Davis Allen,TE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,13,1,0,1,0.0769230769230769,0.1505604947816,8.3,0,0,0,0,0
00-0039075,Puka Nacua,WR,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,7,0,0,44,0,0,5,0.346153846153846,0.645863935059915,10.1,0,0,0,0,0
00-0039137,Byron Young,LB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039138,Kobie Turner,DE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039404,Will Reichard,K,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039734,Braden Fiske,DT,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039749,Tyler Davis,DE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039750,Joshua Karty,K,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039751,Jordan Whittington,WR,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039753,Beaux Limmer,G,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039772,Josh Wallace,CB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039774,Omar Speights,LB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039776,Jaylen McCollough,SAF,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039834,Kamren Kinchens,SAF,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039852,Jared Verse,DE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0039924,Dallas Turner,LB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
