season,game_type,team,week,gsis_id,position,full_name,first_name,last_name,report_primary_injury,report_secondary_injury,report_status,practice_primary_injury,practice_secondary_injury,practice_status,date_modified
2024,REG,KC,1,00-0030615,LS,James Winchester,James,Winchester,,,,Shoulder,,Full Participation in Practice,2024-09-04T15:55:06Z
2024,REG,KC,1,00-0035662,WR,Marquise Brown,Marquise,Brown,Shoulder,,Out,Shoulder,,Did Not Participate In Practice,2024-09-04T15:55:52Z
2024,REG,MIN,1,00-0029542,CB,Stephon Gilmore,Stephon,Gilmore,,,,Not injury related - resting player,,Did Not Participate In Practice,2024-09-06T19:01:38Z
2024,REG,MIN,1,00-0029606,"
    ",Harrison Smith,Harrison,Smith,,,,Not injury related - resting player,,Did Not Participate In Practice,2024-09-06T19:01:54Z
2024,REG,MIN,1,00-0038994,WR,Jordan Addison,Jordan,Addison,,,,Ankle,,Full Participation in Practice,2024-09-06T19:00:48Z
2024,REG,MIN,1,00-0037291,WR,Jalen Nailor,Jalen,Nailor,,,,Ankle,,Full Participation in Practice,2024-09-06T19:00:54Z
2024,REG,NYG,1,00-0038123,S,Dane Belton,Dane,Belton,,,,Back,,Limited Participation in Practice,2024-09-06T18:41:10Z
2024,REG,NYG,1,00-0035713,LB,Brian Burns,Brian,Burns,,,,Ankle,,Limited Participation in Practice,2024-09-06T18:41:33Z
2024,REG,NYG,1,00-0035704,QB,Drew Lock,Drew,Lock,,,,Abdomen,,Limited Participation in Practice,2024-09-06T18:41:10Z
2024,REG,NYG,1,00-0037259,LB,Micah McFadden,Micah,McFadden,,,,Groin,,Limited Participation in Practice,2024-09-06T18:41:10Z
2024,REG,NYG,1,00-0035645,WR,Gunner Olszewski,Gunner,Olszewski,,,,Groin,,Limited Participation in Practice,2024-09-06T18:41:10Z
2024,REG,NYJ,1,00-0038401,CB,Jarrick Bernard-Converse,Jarrick,Bernard-Converse,,,,Groin,,Full Participation in Practice,2024-09-07T18:34:31Z
2024,REG,NYJ,1,00-0038114,T,Max Mitchell,Max,Mitchell,,,,Shoulder,,Full Participation in Practice,2024-09-07T18:34:31Z
2024,REG,NYJ,1,00-0037601,G,Xavier Newman-Johnson,Xavier,Newman-Johnson,,,,Shoulder,,Full Participation in Practice,2024-09-07T18:34:31Z
2024,REG,NYJ,1,00-0027947,T,Tyron Smith,Tyron,Smith,,,,Not injury related - resting player,,Full Participation in Practice,2024-09-07T18:34:31Z
2024,REG,NYJ,1,00-0033536,WR,Mike Williams,Mike,Williams,,,,Knee,,Full Participation in Practice,2024-09-07T18:34:31Z
2024,REG,NYJ,1,00-0038399,LB,Zaire Barnes,Zaire,Barnes,Ankle,,Out,Ankle,,Did Not Participate In Practice,2024-09-07T18:35:15Z
2024,REG,NYJ,1,00-0032432,G,Wes Schweitzer,Wes,Schweitzer,Hand,,Out,Hand,,Did Not Participate In Practice,2024-09-07T18:35:22Z
2024,REG,PHI,1,00-0035676,WR,A.J. Brown,A.J.,Brown,,,,Not injury related - resting player,,Full Participation in Practice,2024-09-05T19:21:06Z
2024,REG,PHI,1,00-0037002,G,Landon Dickerson,Landon,Dickerson,,,,Not injury related - resting player,,Full Participation in Practice,2024-09-05T19:21:06Z
2024,REG,PHI,1,00-0035707,LB,Devin White,Devin,White,Ankle,,Out,Ankle,,Did Not Participate In Practice,2024-09-04T12:55:19Z
2024,REG,PHI,1,00-0036222,CB,Isaiah Rodgers,Isaiah,Rodgers,Hand,,Out,Hand,,Limited Participation in Practice,2024-09-05T19:22:30Z
2024,REG,PIT,1,00-0039871,T,Troy Fautanu,Troy,Fautanu,,,,Knee,,Full Participation in Practice,2024-09-06T19:22:17Z
2024,REG,PIT,1,00-0038639,CB,Cory Trice,Cory,Trice,,,,Groin,,Full Participation in Practice,2024-09-06T19:22:17Z
2024,REG,PIT,1,00-0037228,RB,Jaylen Warren,Jaylen,Warren,,,,Hamstring,,Full Participation in Practice,2024-09-06T19:22:17Z
2024,REG,PIT,1,00-0038558,TE,Darnell Washington,Darnell,Washington,,,,Knee,,Full Participation in Practice,2024-09-06T19:22:32Z
2024,REG,PIT,1,00-0039389,DE,Logan Lee,Logan,Lee,Calf,,Out,Calf,,Did Not Participate In Practice,2024-09-06T19:23:49Z
2024,REG,PIT,1,00-0032954,G,Isaac Seumalo,Isaac,Seumalo,Pectoral,,Out,Pectoral,,Did Not Participate In Practice,2024-09-06T19:23:55Z
2024,REG,PIT,1,00-0039739,WR,Roman Wilson,Roman,Wilson,Ankle,,Out,Ankle,,Limited Participation in Practice,2024-09-06T19:24:14Z
2024,REG,PIT,1,00-0029263,QB,Russell Wilson,Russell,Wilson,Calf,,Questionable,Calf,,Limited Participation in Practice,2024-09-06T19:24:26Z
2024,REG,SF,1,00-0039435,LB,Tatum Bethune,Tatum,Bethune,,,,Ankle,,Full Participation in Practice,2024-09-07T20:55:27Z
2024,REG,SF,1,00-0037829,G,Spencer Burford,Spencer,Burford,,,,Hand,,Full Participation in Practice,2024-09-07T20:55:27Z
2024,REG,SF,1,00-0039363,RB,Isaac Guerendo,Isaac,Guerendo,,,,Groin,,Full Participation in Practice,2024-09-07T20:55:38Z
2024,REG,SF,1,00-0036259,WR,Jauan Jennings,Jauan,Jennings,,,,Ankle,,Full Participation in Practice,2024-09-07T20:55:46Z
2024,REG,SF,1,00-0034941,P,Mitch Wishnowsky,Mitch,Wishnowsky,,,,Back,Right Knee,Full Participation in Practice,2024-09-07T20:55:27Z
2024,REG,SF,1,00-0036288,DE,Yetur Gross-Matos,Yetur,Gross-Matos,Knee,,Out,Knee,,Did Not Participate In Practice,2024-09-07T20:56:17Z
2024,REG,SF,1,00-0038625,LB,Dee Winters,Dee,Winters,Ankle,,Out,Ankle,,Did Not Participate In Practice,2024-09-07T20:56:26Z
2024,REG,SF,1,00-0036564,S,Talanoa Hufanga,Talanoa,Hufanga,Knee,,Doubtful,Knee,,Limited Participation in Practice,2024-09-07T20:56:32Z
2024,REG,SF,1,00-0036551,G,Aaron Banks,Aaron,Banks,Finger,,Questionable,Finger,,Limited Participation in Practice,2024-09-07T20:56:02Z
2024,REG,SF,1,00-0033280,RB,Christian McCaffrey,Christian,McCaffrey,Calf,Achilles,Questionable,Calf,Achilles,Limited Participation in Practice,2024-09-07T20:56:02Z
