player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0035663,Taylor Rapp,SAF,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035674,Jerry Tillery,DT,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035676,A.J. Brown,WR,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,119,1,0,5,0.344827586206897,0.824414375090936,22.9,0,0,0,0,0
00-0035680,Quincy Williams,LB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035683,Dexter Lawrence,DT,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035687,Bobby Okereke,ILB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035689,Dawson Knox,TE,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,23,0,0,1,0.0869565217391304,0.210555264536406,3.3,0,0,0,0,0
00-0035700,Josh Jacobs,RB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,84,0,0,20,0,0,2,0.09375,0.116102707006369,12.4,0,0,0,0,0
00-0035705,Jalen Thompson,DB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035710,Daniel Jones,QB,2024,1,REG,2024_01_MIN_NYG,NYG,186,0,2,0,15,0,0,0,0,0,0,0,0,4.94,0,0,0,0,0
00-0035713,Brian Burns,LB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035717,Nick Bosa,DE,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035718,Quinnen Williams,DT,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
